target,prediction
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
1,0.4832
1,0.4832
1,0.4832
1,0.4832
0,0.4832
0,0.4832
0,0.4832
