target,prediction
1,0.40872476
0,0.3307401
1,0.6503095
1,0.57174355
0,0.5300369
0,0.49034932
0,0.43108577
0,0.46376428
1,0.43863398
0,0.51078254
0,0.46307474
1,0.5147406
1,0.44132015
1,0.5700183
1,0.3410532
0,0.38748312
1,0.6477417
1,0.5170058
0,0.47481588
1,0.5208224
1,0.4504925
0,0.4261705
0,0.3476319
1,0.5929447
1,0.61628246
0,0.3794323
1,0.42657158
0,0.5520808
0,0.3099226
1,0.29873413
1,0.2805356
1,0.6594666
0,0.43141228
1,0.562384
0,0.57933587
0,0.34069026
0,0.6165259
1,0.34844795
1,0.64442724
1,0.5925045
1,0.33323866
0,0.47062698
0,0.49362385
1,0.4188123
1,0.41616207
1,0.54858387
1,0.39522266
1,0.30146375
0,0.6177705
1,0.5256968
1,0.5581451
1,0.58120674
1,0.5482961
1,0.37192217
0,0.51081365
0,0.43964177
1,0.5198554
1,0.3072539
1,0.40029907
1,0.46581557
0,0.61928034
1,0.5548642
0,0.4931404
0,0.4442612
1,0.5747692
0,0.65904975
1,0.47009057
1,0.35786924
0,0.4677669
1,0.5609331
1,0.43364727
0,0.6628532
1,0.53675646
1,0.616363
1,0.27438164
1,0.57525
1,0.44701517
0,0.49005342
1,0.44273266
0,0.34909534
0,0.7062979
0,0.6514314
0,0.46080923
1,0.49829754
0,0.40704468
0,0.46978453
1,0.4501813
1,0.46617228
0,0.5784046
0,0.33949032
0,0.36196142
1,0.49813557
0,0.41598895
1,0.48503327
0,0.472605
1,0.50745517
0,0.54583883
1,0.5288375
0,0.6643743
1,0.63339275
1,0.46834698
0,0.6970911
0,0.4151467
0,0.5106173
1,0.59507185
1,0.5625983
1,0.45617145
0,0.43996406
0,0.61900204
0,0.69474936
0,0.28559163
0,0.5428462
1,0.6142613
0,0.43176684
0,0.37467128
0,0.4632078
1,0.5088665
0,0.39100736
0,0.57826394
0,0.33279413
1,0.34748876
0,0.5188095
1,0.5399999
0,0.51713836
1,0.61077994
1,0.53716385
1,0.64637214
0,0.60414374
0,0.4431748
1,0.43860555
1,0.47525358
0,0.71594393
0,0.2798841
1,0.55929637
0,0.4389821
1,0.70120186
0,0.5793506
0,0.3685512
0,0.45666444
0,0.38528556
1,0.6171928
0,0.50398374
1,0.450702
