target,prediction_0_for_C_1_for_N
1,0.375972583813235
0,0.4756984645375396
1,0.1543803769317514
0,0.7233223916673198
1,0.5030640336527048
1,0.20734250167855703
0,0.2835011745185765
1,0.362403911534669
1,0.7289254960361813
1,0.9522092896599187
1,0.6813959989344202
0,0.8839676686125778
1,0.12268402493947199
1,0.2999545239724608
0,0.4726112576575244
1,0.4464134259401694
1,0.19926993566868823
1,0.5544555672415818
0,0.9153131971568556
1,0.6060487113595614
1,0.8487768164162318
1,0.9114022936694391
0,0.2038510192567768
1,0.9274724114238095
0,0.441432620181159
1,0.025531118257777256
1,0.7015115621684168
1,0.803861726894292
0,0.743212352147927
0,0.7400172328525331
0,0.44216316619202944
0,0.9853610929077775
1,0.39332816668094345
0,0.03961515583900901
0,0.6896083753236815
0,0.7432026905702002
0,0.9099095086029602
0,0.2608699766080594
1,0.7611142155592752
1,0.6528207110531169
0,0.7784552328857332
0,0.5852841049908296
1,0.0540766639796579
1,0.8886909295010949
1,0.2843878744365714
0,0.2005538114679419
0,0.309260503349138
1,0.077990067679191
0,0.19479825547938487
0,0.20313642053953565
0,0.3113233307421271
1,0.23650900523090526
0,0.14049851055957907
1,0.33418818289125807
1,0.46090793580503747
1,0.673724126738508
0,0.5833585959561064
1,0.9215428641685106
0,0.7097345539818494
0,0.7754750122226661
0,0.513880390560813
0,0.31915839710129107
0,0.2719112157260779
1,0.5068661736257918
0,0.19518999065277393
0,0.4646313605770082
1,0.5738670434365809
1,0.1983372211167073
1,0.04534518531051629
0,0.8022163347770623
1,0.7461135827357623
1,0.27211952386620125
0,0.25676046725456236
0,0.78783159907468
0,0.14761730519278946
1,0.4840918845398823
1,0.8619310155474265
0,0.4480252255380194
0,0.7927515175216773
1,0.436129859313158
0,0.5905002318153644
1,0.5545781960497012
0,0.28355376557991435
0,0.6412424509577682
0,0.18981205538733684
1,0.7479779200781687
1,0.9182551235494161
1,0.2724216795517909
0,0.1566812834237747
0,0.12435611052518844
0,0.5438143767210155
0,0.14205486241276702
0,0.384888299393926
1,0.23651522571078668
1,0.43756745489893706
1,0.8158837709801884
1,0.640847688414787
1,0.16032415335584282
1,0.6456035140343067
0,0.4497569342799181
0,0.22903176200514605
1,0.06466133210369562
0,0.7278967694601594
1,0.7552336086747046
1,0.5887271672567274
1,0.5083244512991167
1,0.5506372663769661
0,0.7595740909318561
1,0.07513485790067702
1,0.9097938249499748
1,0.5557514012808094
1,0.35362788689581226
0,0.5121066433234807
0,0.4162569521610103
1,0.7404511136631913
0,0.37395206744294923
0,0.08360349992756344
0,0.12300916873524989
0,0.16591699095753187
0,0.5976232483732397
0,0.1940245990523735
0,0.5712834284906438
1,0.6606234191171506
1,0.8396294882728317
0,0.8643055941798797
0,0.8503652550850738
1,0.5696866690164162
1,0.7074678953490264
0,0.36029629894544396
1,0.46907821981979664
1,0.7789554064206214
1,0.48999555882360896
1,0.6104590322977668
0,0.4618965414189026
0,0.7566685033227616
1,0.9786608502831373
1,0.7077052577451496
0,0.40808566597585105
0,0.0996773936348142
0,0.4260765655498695
0,0.682536547370144
0,0.46584826522356537
1,0.2819927356496414
0,0.5870847578616132
1,0.5207717226666557
0,0.3650316378899491
1,0.5214567031422913
1,0.37083902435003296
1,0.7796938466333787
0,0.7863664249001467
0,0.7079821406148202
0,0.38455429360288296
1,0.547216629141512
