target,prediction_0_for_C_1_for_N
1,0.47586384
0,0.44376928
1,0.4363112
0,0.54356366
1,0.5186457
1,0.41245082
0,0.4617834
1,0.5194453
1,0.47451246
1,0.543982
1,0.5426434
0,0.51890284
1,0.4871955
1,0.49402368
0,0.47451246
1,0.5228145
1,0.44376928
1,0.5170638
0,0.45796356
1,0.5701335
1,0.5799445
1,0.56474787
0,0.45148745
1,0.5640864
0,0.49953908
1,0.44965687
1,0.54207224
1,0.51690054
0,0.431427
0,0.495744
0,0.44376928
0,0.5799445
1,0.55641747
0,0.44376928
0,0.5227538
0,0.44376928
0,0.5227538
0,0.46337253
1,0.5701335
1,0.5799445
0,0.5170638
0,0.47518948
1,0.41245082
1,0.5633214
1,0.48351878
0,0.48522794
0,0.55641747
1,0.44376928
0,0.5640864
0,0.41245082
0,0.5080527
1,0.5227538
0,0.48672998
1,0.43659642
1,0.4760113
1,0.5041481
0,0.4495395
1,0.55342114
0,0.481841
0,0.5317425
0,0.48351878
0,0.5170638
0,0.4617834
1,0.49402368
0,0.44578588
0,0.44197688
1,0.5000113
1,0.47583002
1,0.4871955
0,0.495744
1,0.5701335
1,0.44376928
0,0.47268814
0,0.49188697
0,0.47078013
1,0.50393474
1,0.51325655
0,0.55202043
0,0.5041481
1,0.495744
0,0.4797519
1,0.51501495
0,0.44376928
0,0.495744
0,0.44785002
1,0.48351878
1,0.5317425
1,0.46129936
0,0.48799202
0,0.52653974
0,0.5000113
0,0.495744
0,0.48650527
1,0.5000113
1,0.5442822
1,0.55641747
1,0.54207224
1,0.543982
1,0.51890284
0,0.543982
0,0.46437708
1,0.5127979
0,0.51980686
1,0.5317425
1,0.5227538
1,0.5227538
1,0.51890284
0,0.52935654
1,0.49511123
1,0.5170638
1,0.47947276
1,0.49953908
0,0.55490595
0,0.5000899
1,0.5640864
0,0.52959853
0,0.41245082
0,0.5640864
0,0.47341067
0,0.543982
0,0.495744
0,0.49279216
1,0.47451246
1,0.52959853
0,0.55641747
0,0.5234444
1,0.55641747
1,0.5442822
0,0.50184065
1,0.46129936
1,0.50422025
1,0.5090536
1,0.5227538
0,0.495744
0,0.52959853
1,0.5317425
1,0.5073221
0,0.5041481
0,0.481841
0,0.4917463
0,0.49188697
0,0.4360292
1,0.4917463
0,0.5227538
1,0.51515275
0,0.49511123
1,0.481841
1,0.4617834
1,0.5726725
0,0.5227538
0,0.431427
0,0.5129131
1,0.49402368
