target,prediction
0.0,0.48692158
0.0,0.48692158
0.0,0.48692158
0.0,0.48692158
0.0,0.4785845
0.0,0.48692158
1.0,0.48692158
0.0,0.48692158
0.0,0.4785845
0.0,0.48692158
0.0,0.4785845
0.0,0.4986607
0.0,0.4761545
1.0,0.4785845
1.0,0.5089276
0.0,0.4785845
1.0,0.4785845
1.0,0.4785845
0.0,0.4785845
1.0,0.48692158
0.0,0.5
1.0,0.48692158
0.0,0.4785845
1.0,0.48692158
1.0,0.4785845
0.0,0.4785845
0.0,0.48692158
1.0,0.4785845
0.0,0.52809536
0.0,0.49250054
0.0,0.5
0.0,0.4986607
0.0,0.48750263
0.0,0.4785845
0.0,0.5093739
0.0,0.47323984
1.0,0.50749946
0.0,0.5093739
1.0,0.51874125
0.0,0.4750208
1.0,0.5
1.0,0.5259382
1.0,0.4986607
0.0,0.4785845
0.0,0.46935663
0.0,0.4785845
0.0,0.4986607
1.0,0.4785845
1.0,0.4761545
0.0,0.4785845
0.0,0.4761545
1.0,0.4986607
0.0,0.4986607
0.0,0.47323984
0.0,0.46935663
0.0,0.4785845
1.0,0.48692158
0.0,0.49250054
1.0,0.4785845
0.0,0.5
0.0,0.5093739
0.0,0.5170389
0.0,0.4785845
0.0,0.4750208
1.0,0.4785845
1.0,0.46935663
1.0,0.4986607
0.0,0.48692158
1.0,0.5093739
0.0,0.4761545
0.0,0.47323984
0.0,0.48692158
0.0,0.48692158
0.0,0.4785845
0.0,0.4785845
0.0,0.4986607
0.0,0.52384555
1.0,0.4986607
1.0,0.46935663
1.0,0.48692158
1.0,0.4986607
0.0,0.48692158
0.0,0.4785845
0.0,0.4785845
0.0,0.46935663
0.0,0.46935663
0.0,0.5089276
0.0,0.48692158
0.0,0.48692158
0.0,0.49583343
0.0,0.47751516
0.0,0.49583343
0.0,0.46935663
1.0,0.4785845
0.0,0.4785845
0.0,0.47323984
0.0,0.5093739
0.0,0.4986607
0.0,0.4785845
0.0,0.4986607
0.0,0.4785845
1.0,0.5093739
0.0,0.51874125
0.0,0.5170389
0.0,0.48692158
0.0,0.4986607
0.0,0.4785845
0.0,0.5093739
1.0,0.48692158
0.0,0.48692158
1.0,0.50749946
1.0,0.48692158
0.0,0.48692158
0.0,0.48692158
0.0,0.4785845
0.0,0.4785845
1.0,0.4785845
0.0,0.5041666
1.0,0.52384555
0.0,0.48692158
0.0,0.4785845
1.0,0.4785845
1.0,0.46935663
0.0,0.46935663
1.0,0.48692158
1.0,0.49062613
1.0,0.52809536
0.0,0.4785845
0.0,0.4785845
0.0,0.4785845
0.0,0.4785845
1.0,0.48692158
1.0,0.46935663
0.0,0.5
0.0,0.4986607
1.0,0.5093739
1.0,0.4785845
0.0,0.48692158
0.0,0.4785845
0.0,0.46935663
0.0,0.47323984
0.0,0.4785845
0.0,0.4785845
1.0,0.5170389
0.0,0.4761545
1.0,0.48692158
1.0,0.4986607
1.0,0.4785845
0.0,0.4785845
0.0,0.4986607
1.0,0.46935663
1.0,0.52809536
0.0,0.5093739
0.0,0.4785845
1.0,0.49250054
0.0,0.46935663
0.0,0.46935663
1.0,0.4750208
0.0,0.4986607
1.0,0.4750208
1.0,0.52809536
0.0,0.48692158
0.0,0.5093739
0.0,0.46935663
0.0,0.5089276
0.0,0.4785845
0.0,0.48692158
0.0,0.4986607
0.0,0.4761545
1.0,0.5089276
1.0,0.52384555
0.0,0.4986607
1.0,0.46935663
1.0,0.47323984
0.0,0.48692158
1.0,0.47323984
0.0,0.48692158
1.0,0.48692158
0.0,0.4761545
0.0,0.4785845
0.0,0.4761545
1.0,0.46935663
0.0,0.4785845
0.0,0.46935663
0.0,0.48692158
1.0,0.4785845
0.0,0.46935663
0.0,0.4785845
1.0,0.4785845
0.0,0.5089276
0.0,0.4785845
0.0,0.5093739
0.0,0.4785845
0.0,0.4785845
0.0,0.4785845
0.0,0.4785845
1.0,0.4785845
1.0,0.4986607
1.0,0.48692158
0.0,0.4785845
1.0,0.48692158
1.0,0.49583343
0.0,0.4986607
0.0,0.48692158
0.0,0.48750263
1.0,0.4761545
0.0,0.51874125
0.0,0.47323984
1.0,0.4785845
0.0,0.5093739
0.0,0.4785845
0.0,0.48692158
0.0,0.48692158
0.0,0.5089276
1.0,0.4986607
0.0,0.46935663
1.0,0.52809536
1.0,0.4986607
0.0,0.48692158
0.0,0.48692158
0.0,0.4986607
1.0,0.4986607
0.0,0.4785845
1.0,0.4785845
0.0,0.4761545
1.0,0.4785845
0.0,0.4785845
0.0,0.48692158
0.0,0.48692158
