target,prediction
0.0,0.3032704
0.0,0.7188995
1.0,0.7806743
1.0,0.8237684
0.0,0.25733674
0.0,0.171203
0.0,0.78768885
1.0,0.8171525
0.0,0.18822147
1.0,0.821892
0.0,0.24019653
0.0,0.61095023
0.0,0.32098815
1.0,0.3535524
1.0,0.6742979
0.0,0.76566654
1.0,0.41175038
0.0,0.58398473
1.0,0.7044323
1.0,0.7937077
0.0,0.37005547
0.0,0.6077874
0.0,0.16167423
1.0,0.6631444
1.0,0.62848043
0.0,0.53536445
1.0,0.7876469
1.0,0.5747721
1.0,0.3588108
0.0,0.6652829
0.0,0.542601
1.0,0.28652233
0.0,0.5352116
1.0,0.7675288
0.0,0.8555547
1.0,0.7514332
0.0,0.65158683
1.0,0.75389284
1.0,0.58130735
1.0,0.28090283
0.0,0.38657323
1.0,0.84226036
1.0,0.36437327
0.0,0.10969455
1.0,0.38156182
1.0,0.5937967
0.0,0.18079832
1.0,0.68938273
1.0,0.3465632
1.0,0.5242058
0.0,0.26557106
0.0,0.85198873
0.0,0.3601809
1.0,0.43449476
0.0,0.38440672
1.0,0.84403676
0.0,0.2726656
1.0,0.75484574
0.0,0.16421112
1.0,0.66723317
0.0,0.48518366
1.0,0.76634306
1.0,0.8074464
0.0,0.3572927
0.0,0.6217003
0.0,0.54172224
0.0,0.49114227
0.0,0.39775604
1.0,0.6320085
1.0,0.61264116
1.0,0.3098655
0.0,0.6664159
0.0,0.41952756
1.0,0.7987519
0.0,0.39150476
0.0,0.24528047
0.0,0.6690532
0.0,0.13362153
1.0,0.28445694
0.0,0.33114406
1.0,0.5845237
1.0,0.52441645
0.0,0.48042506
0.0,0.35600567
0.0,0.33353713
0.0,0.32568738
0.0,0.098262705
0.0,0.4010746
0.0,0.19798759
0.0,0.289266
0.0,0.32163495
1.0,0.8146152
1.0,0.5059225
0.0,0.6090955
1.0,0.6295245
1.0,0.48464042
1.0,0.6804892
1.0,0.3472168
0.0,0.22285903
1.0,0.7503531
0.0,0.39243394
1.0,0.8201373
0.0,0.1894435
0.0,0.3039746
0.0,0.5041018
0.0,0.43103436
1.0,0.63739824
1.0,0.7313564
1.0,0.3534061
0.0,0.3795688
1.0,0.25664693
1.0,0.44491437
0.0,0.2676375
0.0,0.73457366
1.0,0.32389197
0.0,0.41397282
0.0,0.13167521
1.0,0.530082
0.0,0.24328165
1.0,0.6061643
1.0,0.6561742
0.0,0.5280663
0.0,0.20051928
0.0,0.4069006
0.0,0.27456826
1.0,0.7772625
1.0,0.48157385
0.0,0.25164297
1.0,0.7500482
1.0,0.5029921
0.0,0.24539241
0.0,0.37379465
1.0,0.35813707
0.0,0.34810385
1.0,0.83212304
0.0,0.5566861
0.0,0.3133023
1.0,0.5688875
0.0,0.36349666
0.0,0.36689988
0.0,0.30992064
0.0,0.19419162
0.0,0.17361322
0.0,0.51687914
1.0,0.5820877
0.0,0.5532441
1.0,0.6639924
0.0,0.80016154
1.0,0.37261677
0.0,0.50481236
0.0,0.6442923
1.0,0.593599
1.0,0.27739602
0.0,0.09956705
1.0,0.8550524
0.0,0.29665747
1.0,0.46227333
1.0,0.7519535
1.0,0.7356356
0.0,0.48900288
