target,prediction
0.0,0.528879
0.0,0.43387747
0.0,0.09067803
1.0,0.9433582
1.0,0.74484545
0.0,0.47638303
0.0,0.37972018
1.0,0.8292229
0.0,0.37773538
1.0,0.7131927
1.0,0.7480357
1.0,0.6305045
1.0,0.45060486
1.0,0.3080875
1.0,0.73822206
1.0,0.54072505
0.0,0.12257074
1.0,0.35513595
1.0,0.7247274
0.0,0.12831013
1.0,0.8087676
0.0,0.09327424
1.0,0.8142261
0.0,0.64040047
1.0,0.72661614
0.0,0.3353791
1.0,0.6001425
0.0,0.84530336
0.0,0.13905509
0.0,0.27287197
1.0,0.48566827
0.0,0.7206172
1.0,0.6547096
1.0,0.8747029
1.0,0.5832887
0.0,0.22854702
0.0,0.728453
1.0,0.88264793
1.0,0.45314395
1.0,0.8144094
0.0,0.34282106
0.0,0.16618693
1.0,0.63039666
1.0,0.9393414
1.0,0.5085478
1.0,0.90184367
0.0,0.39365792
0.0,0.2789445
1.0,0.78014547
0.0,0.6166471
1.0,0.6176002
0.0,0.27357817
0.0,0.60511446
0.0,0.33094144
0.0,0.5802353
1.0,0.8186706
1.0,0.3521558
1.0,0.6647399
1.0,0.68548214
0.0,0.18864879
0.0,0.63083947
0.0,0.18056208
0.0,0.3725116
1.0,0.4460366
1.0,0.8754194
0.0,0.15363726
1.0,0.80576915
0.0,0.33536482
0.0,0.3770504
1.0,0.9012292
0.0,0.09006558
0.0,0.60813975
0.0,0.07592324
0.0,0.4431675
1.0,0.7956987
0.0,0.5326252
0.0,0.5996791
0.0,0.4013259
1.0,0.34407705
1.0,0.46499363
0.0,0.3579869
0.0,0.117410995
1.0,0.7942362
1.0,0.84170854
0.0,0.48550698
0.0,0.13985877
0.0,0.1686727
0.0,0.3053879
0.0,0.31819803
1.0,0.86606354
1.0,0.35687032
0.0,0.34526634
0.0,0.5051473
1.0,0.71536624
0.0,0.23818578
1.0,0.42192116
0.0,0.21487491
0.0,0.79876655
1.0,0.72163653
1.0,0.3268179
1.0,0.9020789
1.0,0.6924693
1.0,0.47238037
0.0,0.75639266
0.0,0.61902386
0.0,0.25785732
1.0,0.74232984
1.0,0.19445778
0.0,0.11423565
0.0,0.29353255
0.0,0.17095023
0.0,0.6683788
1.0,0.5071608
0.0,0.43272707
0.0,0.7489089
0.0,0.79101694
0.0,0.60892075
0.0,0.13892366
1.0,0.49028537
0.0,0.31464618
0.0,0.2631796
1.0,0.80225646
0.0,0.7633611
1.0,0.3921124
0.0,0.4567746
0.0,0.6566314
1.0,0.41436347
0.0,0.062399823
1.0,0.89288867
1.0,0.83640844
1.0,0.58532834
1.0,0.3896354
1.0,0.3788568
1.0,0.3704341
0.0,0.28250718
0.0,0.20448826
0.0,0.16620626
0.0,0.15474358
0.0,0.29080468
0.0,0.27304357
1.0,0.6667592
0.0,0.64928925
0.0,0.41457802
0.0,0.8235385
1.0,0.778489
1.0,0.8125095
0.0,0.43875483
0.0,0.8225719
1.0,0.4029855
1.0,0.6773834
0.0,0.32120037
1.0,0.105837174
0.0,0.12208371
0.0,0.3264428
1.0,0.47303122
1.0,0.6968407
1.0,0.31880996
0.0,0.09339843
1.0,0.89818096
1.0,0.77597386
1.0,0.42551756
1.0,0.6960389
0.0,0.098543
1.0,0.87230206
0.0,0.120039076
1.0,0.11395673
1.0,0.82495505
0.0,0.51884276
1.0,0.38326448
1.0,0.4618724
1.0,0.76186436
1.0,0.67433494
0.0,0.161461
1.0,0.5872107
0.0,0.32078528
1.0,0.4672044
1.0,0.739078
0.0,0.15987042
1.0,0.87986404
1.0,0.819809
0.0,0.25913945
0.0,0.23762055
0.0,0.27195808
1.0,0.79245
1.0,0.099593095
0.0,0.34311932
0.0,0.5881802
1.0,0.7296923
0.0,0.10644358
1.0,0.6862477
1.0,0.28976852
0.0,0.34505793
0.0,0.3111981
