target,prediction
1.0,0.6258586
0.0,0.6252402
1.0,0.71523756
0.0,0.6039978
1.0,0.41890493
0.0,0.515052
1.0,0.430523
0.0,0.14245014
0.0,0.3063435
1.0,0.69331473
1.0,0.12402271
1.0,0.82718736
0.0,0.030640721
1.0,0.48232934
1.0,0.6749826
1.0,0.5053005
0.0,0.21665868
1.0,0.65574896
1.0,0.24123396
1.0,0.3781447
0.0,0.46550816
0.0,0.29788744
1.0,0.7237605
1.0,0.49500167
0.0,0.13184614
1.0,0.8015273
0.0,0.8226433
0.0,0.8144076
1.0,0.5536484
0.0,0.18777959
0.0,0.6255352
0.0,0.46660367
1.0,0.6365487
0.0,0.2646083
1.0,0.58829015
1.0,0.73273987
1.0,0.60055244
0.0,0.5356518
1.0,0.87643623
1.0,0.29059374
1.0,0.8853651
1.0,0.892622
1.0,0.3818209
0.0,0.14117877
0.0,0.29455832
0.0,0.38570845
1.0,0.22794648
1.0,0.8464581
1.0,0.56427103
0.0,0.4478266
0.0,0.30742207
1.0,0.3378181
1.0,0.9057582
0.0,0.05995105
1.0,0.37906235
1.0,0.6750897
1.0,0.3513729
1.0,0.8185774
0.0,0.45299587
0.0,0.026381373
0.0,0.44349995
0.0,0.15213007
0.0,0.6890889
1.0,0.20927982
1.0,0.7768959
0.0,0.42065245
0.0,0.5533714
1.0,0.8416145
0.0,0.7714664
1.0,0.23007815
1.0,0.18933332
1.0,0.5973207
0.0,0.22696882
0.0,0.52875644
1.0,0.60214007
1.0,0.46985158
0.0,0.35465345
0.0,0.11153614
0.0,0.30496114
1.0,0.6711788
1.0,0.66971785
1.0,0.30580074
0.0,0.5330754
1.0,0.3183621
1.0,0.84715104
1.0,0.8826813
0.0,0.20727909
0.0,0.5446085
0.0,0.3514766
1.0,0.67695826
1.0,0.31606364
0.0,0.24253552
0.0,0.3701026
0.0,0.2731181
0.0,0.3177771
0.0,0.49999142
0.0,0.36581245
1.0,0.47960675
0.0,0.2373693
1.0,0.69913363
1.0,0.5737318
0.0,0.18051623
0.0,0.2877544
0.0,0.62110525
1.0,0.6969548
1.0,0.45589638
0.0,0.49519458
1.0,0.6981818
0.0,0.053899486
1.0,0.68691975
0.0,0.069708616
0.0,0.5331174
1.0,0.89725465
0.0,0.37703058
1.0,0.75971925
1.0,0.23669872
0.0,0.031749938
0.0,0.51445526
1.0,0.47042435
0.0,0.5810193
0.0,0.5086509
1.0,0.47379988
1.0,0.5595838
0.0,0.25031483
1.0,0.45385465
1.0,0.93588597
1.0,0.655035
0.0,0.35287455
1.0,0.75949264
0.0,0.3190855
