target,prediction
0.0,0.6499926
1.0,0.5522683
1.0,0.60531825
0.0,0.27246976
0.0,0.62224567
1.0,0.7512518
1.0,0.5338722
0.0,0.563272
0.0,0.39879227
1.0,0.299474
1.0,0.71126777
1.0,0.6668142
1.0,0.37146333
1.0,0.633635
0.0,0.47709674
1.0,0.6132319
1.0,0.6214226
1.0,0.63383687
1.0,0.39694086
0.0,0.684429
1.0,0.61853147
0.0,0.67204475
0.0,0.390974
0.0,0.5109489
1.0,0.5119428
1.0,0.60394126
0.0,0.4241282
1.0,0.43059486
0.0,0.6231576
0.0,0.6525379
0.0,0.6538895
0.0,0.54504037
1.0,0.69515586
1.0,0.5292283
1.0,0.5674145
1.0,0.3362356
1.0,0.63525957
1.0,0.39815816
0.0,0.48657626
1.0,0.6848269
1.0,0.3784393
0.0,0.39380696
1.0,0.6089674
1.0,0.43423256
0.0,0.390354
0.0,0.3797723
1.0,0.39157748
1.0,0.37120464
0.0,0.626533
1.0,0.7076447
0.0,0.55954146
1.0,0.41724187
1.0,0.49977124
0.0,0.6243866
1.0,0.50966996
0.0,0.4003149
0.0,0.40378025
0.0,0.5271826
0.0,0.3288444
0.0,0.34634262
0.0,0.40635228
1.0,0.4524182
0.0,0.3106908
1.0,0.40884537
0.0,0.3682596
1.0,0.33249736
0.0,0.64151454
1.0,0.44003877
0.0,0.31338283
0.0,0.3510004
1.0,0.5547831
0.0,0.6087378
0.0,0.59212226
0.0,0.34846455
0.0,0.66546464
1.0,0.62939364
0.0,0.61421514
0.0,0.31476763
1.0,0.6372653
0.0,0.5938297
0.0,0.47164214
1.0,0.3292816
1.0,0.40120786
0.0,0.19974406
0.0,0.3046126
1.0,0.61858475
1.0,0.5269164
0.0,0.40982956
0.0,0.17505881
0.0,0.6469374
1.0,0.47376376
0.0,0.3808888
1.0,0.5263812
0.0,0.3344044
0.0,0.522596
0.0,0.44693792
1.0,0.6428062
1.0,0.6324468
0.0,0.60845816
0.0,0.6884146
1.0,0.4146966
1.0,0.3347375
1.0,0.6063002
0.0,0.6359671
0.0,0.30040383
0.0,0.5541549
1.0,0.46763292
1.0,0.59186417
0.0,0.51892644
0.0,0.64766556
0.0,0.45697555
0.0,0.32512668
1.0,0.45060152
0.0,0.30844334
0.0,0.45372334
0.0,0.6071926
1.0,0.33048022
0.0,0.4160495
1.0,0.7672591
1.0,0.47876957
0.0,0.38170785
0.0,0.48412913
0.0,0.29285914
0.0,0.5319424
0.0,0.42149523
1.0,0.37585732
1.0,0.42502815
1.0,0.4467949
1.0,0.6669895
0.0,0.45055744
1.0,0.38652188
1.0,0.5057858
0.0,0.45196283
1.0,0.6020597
0.0,0.5651065
0.0,0.43335518
0.0,0.5052924
0.0,0.41165394
0.0,0.3326264
0.0,0.44348657
1.0,0.21575953
0.0,0.31276086
0.0,0.46419483
0.0,0.4739674
1.0,0.4613796
1.0,0.6427135
0.0,0.53182656
0.0,0.3790466
1.0,0.65829617
1.0,0.6224537
0.0,0.48029822
1.0,0.41307792
0.0,0.4611259
0.0,0.4930227
1.0,0.65668815
1.0,0.47064093
1.0,0.6782438
1.0,0.37402517
1.0,0.63129675
0.0,0.44961637
1.0,0.45662045
1.0,0.529142
0.0,0.5874134
1.0,0.7594833
1.0,0.5761986
1.0,0.51113933
0.0,0.64644253
1.0,0.4060876
1.0,0.5690112
0.0,0.34920833
1.0,0.5514215
1.0,0.6976768
1.0,0.29686406
1.0,0.48424348
1.0,0.39478087
0.0,0.46250287
1.0,0.5755088
1.0,0.59137326
0.0,0.6415083
1.0,0.31125647
0.0,0.53541774
1.0,0.6985053
0.0,0.3546445
0.0,0.40558386
0.0,0.41460326
0.0,0.5933944
1.0,0.56063867
0.0,0.383121
0.0,0.4086248
1.0,0.40708175
1.0,0.48640728
0.0,0.589021
1.0,0.38495922
