prediction,target
0.24459329,0
0.5527155,0
0.22808161,0
0.75538707,1
0.53224,1
0.6537788,1
0.7194408,1
0.29678342,0
0.21188083,0
0.5187388,1
0.18107283,1
0.30167374,0
0.29167622,1
0.50492316,1
0.6412914,1
0.7362745,0
0.2589064,0
0.565319,0
0.8160883,1
0.82780826,1
0.56249803,1
0.67449325,1
0.44294557,1
0.83211064,1
0.22803295,0
0.7907278,1
0.3521821,0
0.21562709,0
0.44137308,0
0.8142757,0
0.7405229,1
0.33502218,1
0.5111249,1
0.3181661,0
0.8176723,1
0.4711797,0
0.65663654,1
0.17485817,1
0.49849072,0
0.18123691,1
0.5394816,1
0.446579,0
0.26688495,0
0.7834926,1
0.49194345,1
0.6401819,1
0.40509507,0
0.7361242,0
0.3190227,1
0.47939977,0
0.49376145,1
0.40635464,1
0.448593,1
0.5999927,1
0.4466855,1
0.35459006,0
0.33023933,0
0.48598713,0
0.47824836,0
0.23831728,0
0.3337775,0
0.5601836,1
0.43657902,0
0.81685424,1
0.64870924,1
0.71627355,1
0.5450962,0
0.3202492,1
0.30511552,0
0.5091101,1
0.4155527,1
0.5198846,1
0.32337093,0
0.4615773,1
0.25345486,0
0.2758658,1
0.58082205,1
0.21695377,0
0.7412142,1
0.33367053,0
0.31800455,1
0.40778702,0
0.36072576,0
0.7318513,1
0.326953,1
0.21687363,0
0.4209458,0
0.095189914,0
0.32384437,0
0.29110804,0
0.6491722,1
0.8115035,1
0.6222713,0
0.58857065,1
0.4762435,0
0.5699623,0
0.54525024,1
0.17801088,1
0.5678432,0
0.56098485,0
0.42209473,0
0.32854927,1
0.2889685,0
0.8171373,0
0.5989148,0
0.5004219,0
0.7088334,1
0.24043092,1
0.5941008,0
0.20478748,0
0.47780564,1
0.3395057,0
0.51590854,0
0.20381005,0
0.1640302,1
0.2535915,1
0.71834445,1
0.34264225,0
0.17413679,0
0.46676353,1
0.85250974,1
0.82747644,1
0.32327783,0
0.18803829,1
0.50140595,0
0.30961707,0
0.3740927,0
0.66392124,1
0.32519856,0
0.8133901,1
0.27990833,0
0.67339605,1
0.6182459,0
0.5835801,1
0.3979822,1
0.52782685,0
0.46494293,0
0.28824517,0
0.46189174,0
0.18092448,0
0.5512035,0
0.38287744,0
0.49864963,0
0.53154063,0
0.47165257,0
0.66318065,1
0.25948507,0
0.4158132,0
0.27390134,0
0.4029963,1
0.5899138,0
0.765426,1
0.45243937,1
0.59942096,0
0.5987508,0
0.38377866,1
0.7037238,1
0.664842,0
0.30779865,0
0.8009099,1
0.30724385,0
0.624747,1
0.7553036,1
0.7091156,0
0.6757392,1
0.3951189,1
0.3776862,1
0.59544677,0
0.5586465,1
0.5855148,1
0.699742,1
0.31094646,0
0.5615746,1
0.48980248,1
0.8579774,1
0.48789728,0
0.47522232,0
0.503576,1
0.46692988,0
0.6937626,1
0.6099511,1
0.30711582,0
0.16064462,0
0.7039687,1
0.288551,0
0.2580672,0
0.5591058,1
0.6144361,1
0.54810214,1
0.18377689,0
0.49790892,0
0.7300534,1
0.2473703,1
0.38576606,0
0.5175326,1
0.528302,1
0.31296825,0
0.61539525,1
0.58458257,1
0.39304867,0
0.82401234,1
0.3767238,0
0.29142904,0
0.36088666,0
0.59220284,1
0.23064575,0
0.19422479,0
0.80228233,1
0.25667804,0
0.4464444,0
0.29402998,1
0.44098374,1
0.78874326,1
0.7770183,0
0.48214093,1
0.40830675,1
0.39042336,0
0.3603456,0
0.50142634,1
0.4776413,1
0.43124762,0
0.7220218,1
0.50641614,1
0.49194345,0
0.5112959,1
0.5391383,1
0.4846822,0
0.4135477,0
0.3578111,1
0.26271668,0
0.4320897,0
0.39877576,1
0.47398004,0
0.43068728,0
0.4777561,1
0.13705142,0
0.76924294,1
0.56918335,0
0.17637053,0
0.34939072,0
0.4657446,0
0.2825846,0
0.6435784,1
0.5072219,1
0.65460217,1
0.39819735,1
0.6104042,1
0.37240756,0
0.50782096,1
0.54292953,1
0.49118978,0
0.7469189,1
0.5362174,0
0.7281171,1
0.3255426,0
0.2049437,0
0.46883982,0
0.48765272,0
0.3968013,0
0.38927913,1
0.627242,1
0.20741706,1
0.5479782,1
0.6428448,0
0.32670218,1
0.6774237,1
0.4272924,1
0.35846913,0
0.32444054,1
0.26984057,0
0.6901392,0
0.7608969,1
0.7296711,1
0.19633098,0
0.4182701,0
0.24143845,0
0.24934183,0
0.43579203,0
0.4717686,0
0.37644008,0
0.26976782,0
0.66186184,1
0.47117847,1
0.32170194,0
0.31272796,1
0.34880692,0
0.5994249,1
0.6726085,0
0.40655518,0
0.31957057,1
0.8449009,0
0.7759428,0
0.5767089,1
0.59644127,1
0.3944071,0
0.33253115,0
0.5751321,0
0.79628783,1
0.5072348,0
0.3493753,0
0.2599417,0
0.6326193,0
0.21517594,1
0.67627585,1
0.5200841,1
0.3239946,0
0.6395583,1
0.42070007,0
0.3035463,0
0.49119738,0
0.34683657,0
0.32842135,1
0.6086267,0
0.7341066,1
0.41316983,0
0.5494143,0
0.25781417,0
0.44896835,1
0.39238495,0
0.5491128,1
0.41317406,0
0.2723912,0
0.2327857,1
0.65897673,1
0.7755409,1
0.40984654,0
0.82737094,0
0.73339313,1
0.51064444,0
0.29377842,0
0.6739808,1
0.48494357,0
0.8413783,1
0.47956496,1
0.20239514,1
0.8310684,0
0.6145392,1
0.56741065,1
0.70746887,1
0.77195865,1
0.337699,0
0.69892657,1
0.26930043,0
0.51496804,0
0.6063735,1
0.8273467,1
0.18129043,0
0.44294924,1
0.18838994,0
0.34912717,1
0.45792866,0
0.27055407,0
0.54883564,0
0.792817,1
0.29090533,0
0.4390486,0
0.5608963,1
0.82174116,1
0.7009852,1
0.40486395,0
0.5313806,0
0.8146177,1
0.63624436,0
0.22069494,0
0.501803,0
0.45640564,1
0.81605935,1
0.56353486,0
0.5516097,0
0.20064038,1
0.60886383,0
0.55818176,1
0.25148115,1
0.470914,0
0.8857532,0
0.34451726,0
0.6328251,1
0.560183,1
0.31190866,0
0.78749096,1
0.34605682,1
0.3708409,0
0.69643784,1
0.7763233,1
0.36473078,1
0.51557285,1
0.21557234,0
0.13799518,0
0.46005172,0
0.422814,0
0.26815468,1
0.2128464,0
0.49014798,0
0.36851108,1
0.7522361,1
0.41969573,1
0.15896238,0
0.4205596,1
0.45417997,1
0.17916884,1
0.27668127,0
0.7104177,1
0.40372112,1
0.42465898,1
0.1942309,1
0.585494,1
0.4112258,0
0.41159752,1
0.35072833,1
0.62543863,0
0.40813383,1
0.47203895,0
0.2723494,0
0.5258734,0
0.75147736,1
0.33933067,1
0.5270425,1
0.760606,1
0.28386545,0
0.3131748,1
0.18489839,0
0.28855246,1
0.5844717,1
0.43010747,1
0.52742344,0
0.6467413,0
0.1340486,0
