prediction,target
0.21109241,0
0.47837064,0
0.21017207,0
0.45743397,0
0.15891714,0
0.49132708,1
0.28147492,0
0.7109647,1
0.35948437,0
0.41125795,1
0.59252286,1
0.14234559,0
0.23693581,0
0.64896005,1
0.6684234,1
0.7320175,1
0.31917027,0
0.72149026,1
0.3693312,1
0.70860976,1
0.60415125,1
0.37954026,0
0.70254993,1
0.78240305,0
0.64509034,0
0.53129935,1
0.25831804,0
0.48409918,0
0.81789315,1
0.35489768,0
0.6220651,1
0.5839171,1
0.45128813,0
0.4546471,1
0.78550816,1
0.80213726,1
0.812262,1
0.19674078,1
0.29015166,1
0.19428317,0
0.4768398,0
0.7349286,1
0.6752341,1
0.7816562,1
0.5127854,1
0.81895727,1
0.8149259,0
0.42441532,0
0.4418823,0
0.76482415,1
0.30252796,0
0.6695661,1
0.20516661,0
0.31644276,0
0.21604025,0
0.84469545,1
0.4635801,1
0.4129981,1
0.2990756,0
0.414572,0
0.47656372,1
0.49101642,0
0.30873552,0
0.44110024,0
0.598521,0
0.23678578,0
0.38243112,0
0.6147174,0
0.7627402,1
0.6723399,0
0.294423,1
0.58254707,0
0.7551718,1
0.32484454,0
0.44179755,0
0.5256462,0
0.75474846,1
0.5937803,1
0.3241466,0
0.3754095,0
0.5981261,1
0.6445403,1
0.4136982,0
0.5593147,0
0.23633248,0
0.5247239,0
0.57164884,1
0.1936415,1
0.22675748,0
0.5184565,0
0.46647933,0
0.40439734,0
0.586429,0
0.6952222,1
0.8446807,1
0.40847805,0
0.727949,1
0.5326414,1
0.37518117,0
0.7802211,0
0.22896592,0
0.32000753,1
0.4417956,1
0.7841301,0
0.26618594,0
0.28220364,0
0.37422857,0
0.51808745,0
0.75817245,1
0.24772064,0
0.46166006,0
0.43899313,1
0.54782075,1
0.3474385,1
0.64399874,1
0.5713178,0
0.52991474,0
0.39891985,1
0.46152174,0
0.32746294,0
0.59386617,1
0.79555345,1
0.4367567,0
0.43460795,0
0.6147376,1
0.4923778,0
0.4424075,0
0.4350252,0
0.3128584,1
0.58407515,0
0.61132437,0
0.28121826,0
0.24523997,0
0.4509627,1
0.61788344,1
0.40634346,1
0.55808115,0
0.69308805,1
0.67183053,1
0.44982237,1
0.3976193,0
0.502659,0
0.48610482,0
0.21281494,0
0.5198239,0
0.5438554,1
0.45772645,0
0.5166632,1
0.6546513,1
0.5133178,0
0.75247115,1
0.83004993,1
0.32098877,0
0.49221733,0
0.41991565,1
0.28549442,0
0.5432097,1
0.6251855,0
0.28725776,1
0.28751516,0
0.8089804,1
0.78685033,1
0.59900373,1
0.27178308,1
0.39599875,0
0.7180194,1
0.30619544,0
