target,prediction
0,0.47436118
0,0.45100456
1,0.3204589
1,0.56988424
1,0.16531588
0,0.48011896
0,0.3634761
0,0.509115
0,0.6658054
1,0.31411794
0,0.5710298
0,0.36780313
0,0.4494328
1,0.53968304
0,0.32492054
0,0.3202712
1,0.51120114
1,0.32196224
1,0.48072642
0,0.34095308
1,0.3301344
0,0.5869786
0,0.2533201
0,0.5260824
1,0.31662145
0,0.31622988
1,0.64249146
1,0.7341942
0,0.53040904
0,0.32472688
1,0.54418707
0,0.35867256
1,0.42469162
1,0.31606078
0,0.3307194
1,0.68216616
0,0.47647408
1,0.6219885
0,0.5117285
1,0.54066294
0,0.74564105
0,0.4323266
0,0.6993204
1,0.69164044
1,0.4833263
0,0.35971066
0,0.3048224
0,0.6450767
1,0.5182553
1,0.6992935
1,0.53796124
0,0.4463809
0,0.6754603
1,0.54150844
1,0.5467675
0,0.4992494
1,0.6674247
1,0.58608437
1,0.4106863
0,0.51656854
1,0.38000587
0,0.61529976
0,0.6790049
1,0.38528952
0,0.41797468
1,0.8083427
1,0.5312117
0,0.4666668
1,0.4254957
1,0.6156747
1,0.54349655
0,0.65310484
0,0.35039875
0,0.36308128
0,0.46480644
0,0.39447817
0,0.39502922
1,0.3065276
1,0.569447
1,0.45578676
0,0.39536068
0,0.5772191
0,0.53878516
0,0.166442
1,0.5851888
1,0.56165886
1,0.5325782
0,0.6909942
1,0.2891592
0,0.5569562
0,0.41640753
1,0.6326113
1,0.6055128
1,0.303782
1,0.48915985
1,0.2376419
0,0.6810436
0,0.6384968
0,0.30950332
1,0.30442274
1,0.38809067
1,0.43494776
0,0.30405125
1,0.7263621
1,0.4525919
1,0.5337716
1,0.30788144
1,0.19306715
0,0.46477708
0,0.29797179
1,0.64621234
1,0.5496243
1,0.4320481
1,0.6006136
1,0.45310223
1,0.55213505
1,0.37724137
0,0.30013096
1,0.5390366
1,0.53223443
0,0.2818713
0,0.4845729
0,0.5391959
0,0.5542352
0,0.5014962
1,0.51424414
1,0.3880445
0,0.44548458
1,0.44170296
1,0.6315277
1,0.16805464
1,0.737284
1,0.4972761
1,0.41899204
1,0.48085478
1,0.57760525
1,0.39785135
0,0.59174216
0,0.5988391
0,0.69533914
1,0.31854436
1,0.68732125
1,0.51971066
0,0.5332517
0,0.39187324
0,0.3070417
1,0.5223509
1,0.49574095
1,0.47956046
0,0.7148222
0,0.38073617
0,0.35631967
1,0.33236188
1,0.6037867
0,0.47708496
1,0.6328723
1,0.6938517
1,0.7713815
0,0.40864694
0,0.4142102
0,0.2124569
0,0.6172971
0,0.614172
0,0.1906625
1,0.3810859
0,0.6556247
0,0.48241752
1,0.43708614
1,0.8671374
1,0.62267554
1,0.48336142
1,0.43865305
1,0.37721443
0,0.34592417
1,0.561927
0,0.3662807
1,0.4813946
1,0.4709153
0,0.6607935
0,0.28168964
1,0.679687
1,0.59171987
1,0.3131627
0,0.3915848
1,0.5402694
1,0.61822885
1,0.49711353
1,0.73376954
0,0.5450048
0,0.43075207
0,0.5148577
0,0.46175057
0,0.5468601
0,0.5982888
0,0.5529644
1,0.5102813
0,0.2823438
1,0.5145538
1,0.5153583
0,0.12167403
0,0.4325086
0,0.33868104
0,0.6440796
1,0.49714336
1,0.42863184
1,0.64443046
0,0.37136
0,0.34774736
0,0.33495346
0,0.41142297
0,0.48132858
1,0.6520337
1,0.55055344
0,0.42605504
1,0.64937764
0,0.2716564
0,0.54317516
1,0.58974737
0,0.34261137
0,0.48745674
1,0.7336928
0,0.38906685
0,0.5466477
0,0.5699007
1,0.71864086
1,0.52423424
0,0.41932324
1,0.47843152
1,0.34824353
1,0.639261
1,0.7032109
0,0.41867754
1,0.8165516
1,0.39080715
1,0.58789235
0,0.4016487
1,0.7495658
1,0.44807714
0,0.458463
0,0.4006481
0,0.4243085
0,0.54268426
0,0.2723232
1,0.5029453
1,0.60098165
1,0.51066744
0,0.31082985
1,0.5455647
0,0.42031705
1,0.38788798
0,0.3844258
0,0.43447173
0,0.47844627
0,0.536255
0,0.54186
1,0.42880183
0,0.47359386
0,0.34061158
1,0.3693393
0,0.34035072
0,0.35371697
0,0.3927624
0,0.40801808
0,0.70118207
1,0.54062337
1,0.38579673
0,0.6502587
0,0.39814728
0,0.32322282
0,0.13504876
1,0.47502527
0,0.43348718
1,0.6307936
1,0.5999085
1,0.54071295
0,0.51040685
0,0.39060137
1,0.3189545
0,0.59208214
0,0.45652378
1,0.42702195
0,0.6590981
1,0.3754985
0,0.45296288
0,0.6611961
1,0.6950785
1,0.5952948
0,0.40225267
0,0.4843286
1,0.3949712
0,0.44724777
1,0.24369943
1,0.55031985
1,0.54829484
1,0.36867246
1,0.41937235
1,0.50742286
1,0.70551217
0,0.5434628
0,0.5424535
0,0.44210657
0,0.35241503
0,0.49752077
1,0.5989762
0,0.4267837
0,0.34759936
0,0.3366502
1,0.3675011
0,0.43462804
1,0.5875495
1,0.7458087
0,0.32653812
0,0.6823475
1,0.6352668
0,0.17408833
1,0.46527177
0,0.5900099
0,0.49724886
1,0.5974847
0,0.1814072
1,0.30118242
1,0.3321016
0,0.22103083
1,0.5902286
0,0.39142805
1,0.5201628
1,0.4934914
0,0.35455522
0,0.63120174
1,0.5029555
1,0.53586036
1,0.34297597
0,0.37403932
1,0.4782564
1,0.2998435
1,0.33163145
0,0.58176744
0,0.5171118
1,0.5391794
1,0.23857494
1,0.6187999
1,0.35575387
0,0.7048177
1,0.80466574
0,0.56712985
1,0.36277038
0,0.39668998
1,0.75172234
0,0.5126451
0,0.40758798
1,0.57018703
1,0.4014757
0,0.44861275
1,0.48365483
0,0.34602043
1,0.4784788
0,0.5046385
0,0.42876166
1,0.5314055
0,0.40889698
0,0.5059957
0,0.5027617
1,0.34167498
1,0.5814249
1,0.75075495
1,0.48868567
0,0.37728453
1,0.47061747
1,0.16861711
0,0.47401497
1,0.6530543
