target,prediction
0,0.65181243
1,0.4448451
1,0.41629508
0,0.31849593
1,0.36224177
0,0.3252716
0,0.6497201
1,0.2969988
0,0.4766184
0,0.3373611
1,0.1400378
0,0.34059152
0,0.3491194
1,0.6697231
0,0.23338369
1,0.39418668
1,0.5201021
1,0.70607066
0,0.34584787
0,0.5443656
1,0.33900377
1,0.47430873
0,0.4509154
0,0.55996317
0,0.7126605
0,0.59576094
1,0.57982904
0,0.37268528
0,0.46439174
0,0.43624544
0,0.5276693
1,0.7092716
1,0.67597276
1,0.59777224
0,0.6158818
1,0.6230603
0,0.63448983
1,0.72753876
1,0.56136644
0,0.38697618
0,0.43502662
1,0.26005837
0,0.6360109
0,0.5033384
1,0.66543233
0,0.18824051
1,0.34758472
0,0.5471396
1,0.4431018
1,0.42706016
1,0.29484957
1,0.5118753
0,0.365227
1,0.37998292
0,0.54263765
0,0.45294523
1,0.51911515
1,0.76196337
1,0.5138007
1,0.4603163
0,0.6372065
1,0.543819
1,0.6606607
0,0.32671306
0,0.75686085
0,0.5178088
1,0.5785679
1,0.44843164
1,0.3026287
0,0.46195778
0,0.3539721
1,0.3111778
1,0.41160238
0,0.3796823
0,0.7046203
0,0.45521256
0,0.44734308
1,0.6729382
0,0.4159758
1,0.43921447
0,0.61807567
0,0.41877443
1,0.3389902
0,0.57317394
1,0.78234845
0,0.4600517
1,0.6021084
0,0.37069973
1,0.53942925
0,0.40538192
0,0.7143754
0,0.40275884
0,0.40171206
0,0.5751875
0,0.29925668
1,0.7255822
0,0.42885205
1,0.67221755
0,0.37473908
1,0.5253032
1,0.5291753
1,0.26845956
0,0.57584316
0,0.39762685
1,0.27379984
0,0.46642423
0,0.64833146
0,0.52695477
1,0.54210484
1,0.6245163
1,0.502093
0,0.5193537
1,0.5666064
1,0.38819548
1,0.3267831
1,0.4470118
1,0.2027391
0,0.7293607
1,0.41538003
1,0.7345914
1,0.5199361
1,0.6818051
1,0.8447419
1,0.41641796
1,0.59119177
0,0.41251427
0,0.48160315
1,0.3969905
0,0.34060362
1,0.48456192
0,0.38084385
1,0.5636132
0,0.32774857
1,0.3950147
0,0.49723187
1,0.35905007
0,0.32580248
1,0.6410077
1,0.40474144
0,0.36917135
1,0.39710882
0,0.46717134
0,0.32589284
0,0.5707716
1,0.7569733
0,0.4864747
1,0.66663176
0,0.3245915
0,0.37759545
1,0.3593949
0,0.26643893
1,0.27506322
1,0.58804345
1,0.7552634
0,0.4291546
1,0.692534
1,0.63195753
0,0.58225256
1,0.5191021
1,0.5684611
0,0.42159393
1,0.3823007
0,0.35145456
1,0.77498126
1,0.51004916
0,0.6671313
0,0.3753643
1,0.40404272
1,0.4646871
1,0.4500335
1,0.23268957
0,0.4654437
0,0.37280402
1,0.38246113
1,0.490868
0,0.58979166
0,0.44773662
1,0.6327762
0,0.27947465
0,0.43500358
0,0.6506822
1,0.47220135
1,0.5117672
1,0.40337968
0,0.67150444
1,0.4854601
1,0.44549698
0,0.645792
0,0.54675376
0,0.58317083
1,0.55626315
1,0.5334705
1,0.41221228
1,0.51524067
1,0.6609634
0,0.2674469
0,0.3878757
0,0.45385158
0,0.5439815
1,0.54321605
0,0.33547282
1,0.6083431
0,0.3352851
1,0.35750747
1,0.47322726
1,0.22036009
0,0.48060927
1,0.2569041
0,0.5776949
1,0.49609387
0,0.5518611
0,0.48529986
1,0.58380383
0,0.5590589
0,0.48255545
0,0.42915234
1,0.62921405
1,0.65056974
0,0.65130806
0,0.5076119
0,0.6288348
1,0.73296905
0,0.50956786
0,0.45469755
0,0.25362626
0,0.47053486
0,0.44543582
0,0.60633355
1,0.7374242
1,0.40509975
1,0.48563075
0,0.38826212
0,0.3666656
1,0.6304347
1,0.70372486
1,0.43893096
0,0.44523942
1,0.8030972
1,0.6212358
1,0.72786766
0,0.42013165
1,0.6157892
1,0.30375323
0,0.53473943
1,0.3019292
0,0.54724675
1,0.513892
0,0.60373914
1,0.49811813
1,0.5458439
0,0.69800407
0,0.6653667
0,0.65063244
1,0.66494066
1,0.39577296
0,0.46134773
1,0.27157196
1,0.36113477
1,0.47602987
0,0.17324106
1,0.34220007
1,0.29506403
0,0.20320559
1,0.5370863
1,0.48417473
1,0.4183231
1,0.60774237
1,0.55403626
1,0.5533728
1,0.45919594
1,0.6106795
1,0.51647997
1,0.60488605
0,0.4724374
0,0.52682465
1,0.47842246
0,0.45190316
0,0.46876407
1,0.66154236
1,0.33992332
1,0.5537076
0,0.5757335
1,0.5008366
1,0.69988024
0,0.44166976
0,0.3943626
0,0.42861518
1,0.69659245
0,0.63250715
0,0.0818742
0,0.57729894
0,0.29862845
0,0.5864013
1,0.48912004
1,0.4100905
0,0.45097154
1,0.52128243
0,0.4215269
0,0.66177857
1,0.61572266
1,0.5620818
1,0.51161325
0,0.34489918
1,0.7311035
0,0.58438045
0,0.4175642
0,0.40500817
0,0.47632968
0,0.37220398
0,0.41792792
1,0.7738003
0,0.33079064
0,0.31985295
1,0.64893997
1,0.5234179
0,0.47823188
0,0.5501704
1,0.39236385
0,0.65453327
1,0.41791433
0,0.42352298
1,0.48884565
1,0.61029106
1,0.560215
0,0.53547287
1,0.51559937
0,0.45650917
1,0.62289935
0,0.640422
0,0.471665
1,0.49975038
1,0.64277273
1,0.34486136
0,0.45668125
1,0.6341626
1,0.61565524
1,0.54483056
1,0.42170525
1,0.5782432
0,0.52468127
1,0.5048268
0,0.4700486
1,0.5440751
1,0.5108478
0,0.5524691
1,0.47262478
0,0.5492996
0,0.40071282
0,0.47210154
0,0.5578018
1,0.38721865
0,0.40890715
0,0.5198682
0,0.2710403
0,0.37512982
1,0.5163557
0,0.5110092
1,0.6648294
1,0.53668976
1,0.6466801
1,0.6543843
1,0.60611665
0,0.37625673
0,0.46004057
0,0.49809304
0,0.29353386
1,0.40780097
1,0.3067787
0,0.49212027
1,0.45892945
0,0.41527396
0,0.39012456
1,0.49750465
1,0.30102253
1,0.37989187
0,0.59577084
0,0.6690439
0,0.5504551
0,0.17776178
0,0.4227581
1,0.6048339
1,0.62220216
0,0.6231509
0,0.59107614
0,0.3911864
1,0.46120912
0,0.3578856
1,0.5030238
1,0.686579
0,0.4969979
1,0.70674896
0,0.5668293
0,0.3427256
1,0.5606985
1,0.3876293
1,0.8033957
0,0.40283096
1,0.6969454
0,0.6520082
1,0.649174
0,0.4631934
0,0.47685555
1,0.58062094
1,0.5568565
0,0.43549332
0,0.47392365
0,0.37300217
0,0.51080537
0,0.37252456
1,0.41941154
0,0.41032654
0,0.6107866
0,0.4159999
0,0.47153988
0,0.5767717
0,0.54997957
1,0.58818793
1,0.65190053
0,0.5520893
1,0.3739406
0,0.44765428
0,0.510567
1,0.685409
1,0.5122417
1,0.6382467
1,0.59172726
1,0.33435646
1,0.525233
0,0.47185212
0,0.469335
0,0.44830975
0,0.3691884
0,0.34384444
0,0.5503261
1,0.48452395
0,0.6598902
0,0.5556626
0,0.48439598
0,0.29101765
1,0.32515004
0,0.57487136
0,0.56858784
1,0.25840408
1,0.67598295
1,0.53082156
1,0.3900662
0,0.53737587
1,0.7113916
1,0.77929044
1,0.34951538
1,0.56439555
0,0.37412944
0,0.4069931
0,0.62226015
0,0.43820468
1,0.53302616
1,0.61101955
0,0.3187461
0,0.35341153
1,0.73902255
0,0.2820913
1,0.61397654
1,0.52250636
1,0.54283357
0,0.2826706
0,0.358259
1,0.41857758
1,0.67409027
1,0.6205176
0,0.6253554
1,0.59468985
0,0.7268605
0,0.40870443
1,0.59466314
0,0.582313
0,0.6144527
1,0.46852067
0,0.42951912
1,0.5717
0,0.69773495
0,0.52774197
0,0.40272057
0,0.44429663
1,0.49375156
1,0.4599478
1,0.33333972
1,0.34614757
0,0.45555273
0,0.47206876
0,0.5618061
0,0.4610995
0,0.71446186
0,0.5249717
0,0.6675073
1,0.353617
0,0.6911507
0,0.56981874
0,0.42742538
0,0.53327304
1,0.50337005
0,0.42033008
0,0.45965016
0,0.54290086
0,0.5396136
1,0.71854544
0,0.5973739
1,0.7147068
0,0.57950306
1,0.3361572
1,0.6305201
1,0.5430806
1,0.29241207
1,0.4479867
0,0.24822326
1,0.6468356
0,0.38589647
1,0.7421181
1,0.2929201
1,0.32915965
0,0.60408944
0,0.49405015
1,0.42873418
0,0.7308745
0,0.2420608
0,0.56122893
0,0.47378463
1,0.55403936
0,0.5990369
0,0.41160473
1,0.44127956
1,0.4541403
1,0.48582274
0,0.35084268
0,0.44693282
0,0.31541118
1,0.44983137
1,0.48752213
0,0.6131151
0,0.41062802
0,0.44023132
0,0.37297183
0,0.53308195
0,0.49594992
1,0.67165345
1,0.5554643
1,0.25247413
0,0.5059018
1,0.27200776
0,0.72404504
1,0.4056755
0,0.45944333
1,0.56919664
1,0.70750016
1,0.40800226
0,0.4422022
1,0.56515026
0,0.3377117
0,0.44533992
1,0.8597337
0,0.48317343
0,0.49210086
1,0.5382109
1,0.3727006
0,0.42451602
1,0.52024156
1,0.5310375
1,0.54175925
1,0.52292556
0,0.2833513
1,0.6163575
1,0.51948017
1,0.38545406
0,0.43482503
0,0.58521307
1,0.5282303
0,0.59517664
0,0.48524776
0,0.47411138
1,0.399266
1,0.46105054
1,0.67584604
