target,prediction
0,0.41581506
0,0.55609274
0,0.58050734
0,0.50872874
0,0.34170792
1,0.5922083
0,0.42348617
1,0.5700085
0,0.44393855
1,0.4779068
1,0.7027169
0,0.52452797
0,0.5771766
1,0.40860683
0,0.34873497
1,0.42593494
1,0.7095596
1,0.5636856
1,0.284423
0,0.6346153
1,0.4830701
0,0.2513458
0,0.63794094
1,0.5996658
1,0.5721166
0,0.68057126
0,0.6796441
1,0.5881301
0,0.24079368
1,0.7914927
0,0.55756235
1,0.72810686
1,0.44624835
0,0.5913608
1,0.4308905
0,0.5061827
1,0.4020248
1,0.2665044
1,0.52947843
1,0.4121671
1,0.52769715
1,0.5184369
0,0.53439337
1,0.6699925
0,0.52944696
0,0.30099034
1,0.5167416
0,0.69883716
1,0.6468283
1,0.44444224
0,0.7172577
0,0.6578833
0,0.25912577
1,0.51334906
0,0.3492107
1,0.6513519
0,0.3531525
0,0.46523145
0,0.5521545
1,0.49866143
1,0.59657615
1,0.6433472
1,0.51393336
0,0.42024955
0,0.5542332
0,0.628493
0,0.4317064
0,0.65418404
1,0.4831226
0,0.48214737
1,0.44132498
0,0.44010735
0,0.6831736
1,0.46990085
0,0.23185262
0,0.48887715
1,0.40235654
0,0.3421117
0,0.8214444
1,0.5734575
0,0.5664279
1,0.26434773
1,0.3549679
0,0.3899441
1,0.40108624
1,0.58052194
0,0.55783445
0,0.32284614
1,0.6958043
1,0.29716033
1,0.8114951
0,0.47990242
1,0.3039951
0,0.9068737
0,0.59993756
0,0.7060984
0,0.40206444
1,0.6311754
1,0.5857745
0,0.80077296
0,0.5164927
0,0.39717373
0,0.37660432
1,0.58196455
0,0.49094114
0,0.45368862
1,0.3585928
1,0.5661555
0,0.55797327
0,0.7589425
1,0.54549825
1,0.40530118
0,0.3941101
0,0.18482558
0,0.37566906
0,0.7084613
1,0.16212198
0,0.26372272
0,0.5485016
1,0.43767396
0,0.41566217
1,0.56228065
0,0.5010142
1,0.41181317
0,0.3733426
0,0.47157037
0,0.5617153
0,0.25514078
0,0.6729561
1,0.41031098
0,0.5170281
0,0.613181
0,0.42817283
1,0.2735613
1,0.5241929
1,0.46849954
1,0.4684288
1,0.680939
1,0.33976832
0,0.35962415
0,0.40626985
0,0.28169835
0,0.14041951
1,0.47147915
0,0.41709864
1,0.7417525
0,0.43706855
1,0.4737285
1,0.32686663
0,0.46704024
1,0.42628324
0,0.39313886
0,0.5493589
1,0.33921412
0,0.5159038
1,0.19106156
1,0.7055924
0,0.39373228
1,0.65066576
1,0.678358
0,0.7408238
1,0.593008
0,0.55105025
1,0.46853733
1,0.2468877
0,0.42939258
1,0.25334117
0,0.46930394
0,0.61418855
1,0.57282865
1,0.41919214
0,0.23536505
0,0.3880073
1,0.3958004
1,0.43999076
0,0.6825251
1,0.39219645
1,0.34005493
0,0.48796573
1,0.32059276
1,0.465938
0,0.2620927
1,0.59522855
0,0.47773337
1,0.5060946
1,0.6148985
0,0.2844014
1,0.45587054
0,0.5338371
1,0.63095754
0,0.5912204
0,0.55352825
0,0.4336625
1,0.32695377
0,0.43811417
0,0.44975254
0,0.60529727
1,0.4737324
1,0.3231808
0,0.4843552
0,0.61060643
1,0.64711595
1,0.24371529
0,0.29537794
0,0.25170794
1,0.4253193
1,0.28064734
0,0.5025323
1,0.62661856
1,0.5327512
1,0.57248276
0,0.41465124
1,0.34414464
0,0.6015186
1,0.318746
0,0.2223818
0,0.615915
1,0.673647
0,0.45938092
0,0.5875086
1,0.42853612
1,0.46958613
1,0.56117237
0,0.22430204
1,0.37800246
1,0.6650955
0,0.58954173
1,0.51503164
0,0.5964452
0,0.63939697
1,0.65782136
0,0.55423856
1,0.65065986
1,0.27489004
1,0.5958486
1,0.5997638
0,0.31200477
0,0.4131904
1,0.5206878
0,0.6758479
0,0.6054098
1,0.62303215
1,0.6381233
0,0.16707695
0,0.4768151
0,0.5637861
0,0.43998647
0,0.5893565
1,0.41773006
1,0.3120831
0,0.46097383
1,0.48503077
1,0.6070237
0,0.59254724
0,0.4385898
1,0.22173184
1,0.24781531
0,0.6109721
0,0.3981903
0,0.39081424
0,0.357658
0,0.68689543
1,0.639236
1,0.68024576
1,0.3782884
0,0.31735495
0,0.61488485
0,0.4369064
0,0.42343968
0,0.58774596
0,0.4766072
1,0.522609
1,0.27221677
1,0.5452199
0,0.34552884
