target,prediction
0,0.4748334
0,0.5008848
0,0.5322256
0,0.54744065
0,0.51219094
1,0.50349146
0,0.43891415
1,0.46846145
0,0.48345435
1,0.5215836
0,0.53228986
0,0.57531524
1,0.5109569
1,0.5971462
1,0.4869693
1,0.46668258
0,0.5084999
1,0.53466976
1,0.5059211
1,0.54200494
0,0.4976141
1,0.49585423
0,0.514157
0,0.5957506
0,0.41745344
1,0.48425204
1,0.54894704
0,0.5293371
1,0.47704878
1,0.54215693
1,0.4293043
0,0.5256078
1,0.44532865
1,0.5055583
0,0.4885644
1,0.41015083
1,0.45068663
0,0.53924584
0,0.49037743
1,0.48434475
1,0.4907865
0,0.60402626
1,0.46014252
0,0.46940017
1,0.5319711
1,0.5065215
0,0.45560494
0,0.48534825
1,0.4307094
0,0.41587955
0,0.44169325
1,0.49902177
0,0.5078596
1,0.49835813
1,0.5344393
0,0.47791985
1,0.4967764
1,0.53680027
0,0.47418967
1,0.50835484
1,0.5472044
0,0.5365873
0,0.41350016
0,0.4889973
0,0.5270861
0,0.41745344
1,0.4932196
1,0.47897312
1,0.50633943
1,0.5084251
0,0.4825012
0,0.49719557
1,0.50453264
0,0.5191298
1,0.4413005
1,0.48847476
0,0.43924582
0,0.55311877
0,0.49716514
1,0.48455197
0,0.49910983
1,0.48624313
0,0.5381649
0,0.5071811
1,0.52891517
0,0.58392924
1,0.4192457
1,0.5015753
0,0.50985867
1,0.542312
0,0.4273559
0,0.46787623
0,0.5126825
0,0.52842677
0,0.47237644
1,0.45988885
0,0.49224576
1,0.5125689
0,0.50472355
0,0.5168068
1,0.51614934
1,0.5302988
1,0.41687003
1,0.44211707
0,0.53402644
1,0.4350631
0,0.508676
0,0.44215152
0,0.49048316
0,0.5059715
1,0.4439371
0,0.46585748
0,0.4936886
0,0.6322294
1,0.46410528
0,0.42006582
0,0.51854
0,0.5224962
1,0.46115303
0,0.49566296
1,0.3997957
0,0.53844815
0,0.5221124
1,0.48467296
1,0.44862878
1,0.49438545
1,0.49547806
0,0.35350624
0,0.50928116
1,0.5172207
1,0.56208813
1,0.50964636
0,0.44200888
0,0.45699683
0,0.5267582
0,0.46593624
0,0.43586305
0,0.5011233
1,0.48907954
0,0.5440465
0,0.48374876
0,0.5036322
1,0.42203772
0,0.460883
0,0.47013462
1,0.5180462
0,0.4693519
0,0.488038
1,0.4827816
1,0.42732367
0,0.5058804
0,0.51859784
0,0.41105947
1,0.471426
0,0.4906529
1,0.458923
0,0.48051986
1,0.43179548
1,0.54802394
0,0.5293656
1,0.4908373
1,0.38603714
0,0.49521503
1,0.4763905
1,0.48614213
1,0.5223281
0,0.55079186
0,0.49545816
1,0.55664814
0,0.4762542
1,0.46483874
1,0.52297205
1,0.4944054
1,0.5107546
1,0.51648694
1,0.50472516
0,0.48323
1,0.5724246
1,0.48047394
0,0.476765
0,0.53331226
1,0.48846895
1,0.51088786
0,0.41338238
1,0.4671892
0,0.5228196
1,0.48586732
0,0.52484685
1,0.50582176
0,0.45632982
1,0.52623475
1,0.4191809
0,0.45489463
0,0.47348896
0,0.48917627
0,0.50509804
1,0.48287717
1,0.50595456
0,0.36977577
0,0.54868954
0,0.5431002
1,0.5181939
1,0.47780737
1,0.4874705
0,0.5412309
0,0.48551017
1,0.41505283
1,0.5004307
1,0.43305394
1,0.52728677
0,0.5456742
0,0.5808511
0,0.47748503
1,0.4761557
1,0.49578765
1,0.5136341
1,0.48648512
0,0.5574949
1,0.46846145
0,0.5133932
0,0.4818696
0,0.41028032
0,0.53646743
1,0.46203887
0,0.4346513
1,0.57843655
0,0.4450512
0,0.47754005
1,0.46431464
0,0.49524876
1,0.50460994
1,0.50419515
1,0.5119753
0,0.5089595
0,0.49028927
1,0.5678919
0,0.3836914
0,0.54697835
0,0.51264966
1,0.45216283
0,0.46727028
1,0.5333561
1,0.5219813
0,0.42858636
0,0.45515785
0,0.5154529
0,0.5130337
0,0.47477782
1,0.43466398
1,0.51848054
1,0.50390184
0,0.5077362
1,0.44213822
0,0.45795235
1,0.52754366
1,0.49092498
1,0.5090547
0,0.4110345
1,0.49472994
1,0.4439395
0,0.4415559
0,0.5030867
0,0.46960664
0,0.5130966
0,0.5265863
0,0.5744546
0,0.5045825
0,0.5175312
0,0.52532095
1,0.48909158
1,0.5931165
1,0.49608296
1,0.5107752
1,0.40938485
0,0.4017515
0,0.49640352
1,0.5317324
1,0.4998807
1,0.43017286
1,0.48418513
0,0.5354591
1,0.43902615
0,0.5458245
0,0.49841833
0,0.40520346
1,0.5651063
1,0.50628537
1,0.47841758
1,0.59993297
1,0.47312552
0,0.53368783
1,0.519672
1,0.4535636
0,0.49709433
0,0.50657094
0,0.53965217
0,0.50547
1,0.50587934
0,0.47206467
1,0.42530453
0,0.5175254
1,0.5466756
0,0.4187655
0,0.43718958
1,0.46378258
1,0.48672804
0,0.4907603
0,0.5411192
1,0.50062484
0,0.57419693
0,0.447543
1,0.41664827
0,0.4896609
0,0.54979277
1,0.5365368
1,0.49587464
0,0.50399315
1,0.51278484
1,0.41388664
0,0.47093782
1,0.4856705
0,0.45554972
1,0.47104844
0,0.5169279
0,0.5222252
1,0.5067586
0,0.4963314
0,0.5132408
1,0.4961005
0,0.46218395
1,0.5433305
0,0.50709474
1,0.41139472
1,0.4809206
0,0.5348044
0,0.47972244
1,0.49528444
1,0.50051564
1,0.49649942
1,0.5106593
0,0.5415844
1,0.41618234
1,0.44389206
1,0.429719
1,0.5577146
0,0.47441238
0,0.43906137
0,0.49020916
0,0.46300244
1,0.4553092
1,0.47669253
0,0.41715023
1,0.55326295
1,0.5159467
0,0.551398
1,0.47263804
0,0.5124415
0,0.5009767
0,0.5152366
0,0.5418548
0,0.5320418
0,0.5134757
1,0.50160503
0,0.43832248
0,0.4499571
0,0.5848759
1,0.49672338
0,0.4787735
1,0.49477258
1,0.48324865
0,0.47746122
1,0.4846173
0,0.48714712
1,0.41449568
1,0.3983339
1,0.4858179
1,0.3997794
1,0.52704495
1,0.48532063
1,0.5018598
1,0.57789993
1,0.5093407
1,0.5188224
1,0.4657245
0,0.45452285
0,0.4928765
1,0.5162488
1,0.5280932
0,0.47209454
1,0.5407638
1,0.5346314
0,0.5688661
0,0.4808924
1,0.4902416
1,0.4859607
0,0.54029006
1,0.42974842
0,0.4399181
1,0.500787
1,0.4557455
0,0.4966942
0,0.48768753
0,0.5012928
0,0.4913709
0,0.50738484
1,0.54838884
0,0.5124464
0,0.50553024
1,0.5222467
1,0.53360593
1,0.50322324
0,0.48998317
0,0.43856415
0,0.45627496
1,0.53253627
0,0.4389204
1,0.47652408
0,0.46005782
0,0.50574374
1,0.49218228
0,0.46474484
1,0.4951721
0,0.46583182
0,0.47873405
0,0.4770305
1,0.43533817
1,0.4304711
0,0.47664398
0,0.49113706
1,0.5378725
1,0.49867576
0,0.47788778
0,0.4887547
1,0.507895
1,0.5330843
0,0.46948844
1,0.4470105
0,0.5798683
0,0.4493919
1,0.5005653
1,0.50220317
1,0.46942952
0,0.53750616
0,0.49662906
1,0.515477
1,0.47189355
1,0.6096991
1,0.44070452
0,0.47283217
0,0.4541145
0,0.49653798
1,0.52677816
1,0.53063035
1,0.5182492
1,0.52750605
1,0.5193723
0,0.5186238
0,0.5324795
0,0.49591684
0,0.4917891
1,0.53214765
0,0.49810612
0,0.4514369
0,0.52764356
1,0.5026255
0,0.48882395
1,0.5137338
0,0.54245526
1,0.4951769
1,0.5226433
0,0.45836744
1,0.4984488
0,0.46524203
0,0.45401326
1,0.5246353
1,0.510597
1,0.5317242
1,0.49971265
0,0.48122615
0,0.4405317
0,0.5183363
0,0.527312
0,0.50598174
1,0.5058934
0,0.53050476
0,0.45780247
1,0.4728895
0,0.5277308
0,0.62455285
0,0.45124686
0,0.52315015
1,0.56173
0,0.43303367
0,0.5843238
1,0.504287
1,0.42851272
0,0.6055601
1,0.46978885
0,0.44841698
1,0.49829718
0,0.46170026
0,0.50026745
0,0.4837954
1,0.60510075
1,0.46169904
0,0.51311034
1,0.47874367
0,0.47356954
0,0.48568487
1,0.49264458
0,0.40260288
0,0.46905
1,0.52612424
1,0.46207482
0,0.4918942
0,0.50628644
1,0.5127842
1,0.49683878
0,0.47477636
1,0.5103274
0,0.48160845
1,0.4107889
1,0.49359754
1,0.57887167
1,0.5193451
1,0.47545034
1,0.45727268
0,0.5227752
1,0.53700876
1,0.5027144
1,0.55066395
0,0.4479174
1,0.4378187
1,0.5173226
0,0.41960037
0,0.48583433
0,0.42999372
1,0.41285583
0,0.50391185
1,0.5192141
0,0.4918942
0,0.5115786
0,0.4838836
1,0.42366433
0,0.52748275
1,0.5234812
1,0.50928116
0,0.540597
1,0.52684397
1,0.56417316
1,0.39529437
1,0.52304596
1,0.50075793
1,0.45476007
0,0.48129538
1,0.5114559
1,0.49728328
1,0.47929442
1,0.5858135
0,0.51575077
0,0.48922667
0,0.48867404
0,0.5430238
0,0.52972454
0,0.49477342
0,0.51711726
0,0.47406903
1,0.48702747
0,0.4951769
1,0.49605548
0,0.6215663
1,0.5063635
0,0.47590587
1,0.502727
0,0.5478183
1,0.4377942
0,0.49878964
0,0.51119274
1,0.4850149
1,0.4707851
1,0.48369142
0,0.5012713
0,0.4712106
1,0.5081704
0,0.4818321
1,0.44333002
0,0.48889267
0,0.44476756
0,0.57865
1,0.46814847
1,0.46243837
0,0.44255608
0,0.48317078
1,0.5054392
0,0.4566692
0,0.44488797
0,0.5066478
0,0.5528058
0,0.4466413
1,0.55894256
0,0.5353075
0,0.5312019
1,0.47833157
1,0.4749976
0,0.5481631
1,0.5136971
1,0.43251547
0,0.46597838
0,0.5255338
0,0.5564717
1,0.5323146
1,0.48881757
0,0.48246655
0,0.45304653
0,0.51846933
0,0.5967893
0,0.46342552
1,0.5741702
1,0.4877315
1,0.5099937
0,0.52700514
0,0.45981
1,0.5241816
0,0.4497673
1,0.40927044
1,0.5584105
1,0.41151944
1,0.49709362
1,0.49844027
1,0.4663651
0,0.5078836
1,0.53422105
0,0.42964536
0,0.45796466
0,0.4677715
1,0.44812664
1,0.39167184
0,0.46461958
1,0.47864753
0,0.5228374
1,0.43202853
1,0.47864726
1,0.50368816
1,0.49431917
0,0.5728184
1,0.45127162
0,0.46847004
0,0.51710427
0,0.48411593
1,0.52469975
0,0.36397198
0,0.4546388
0,0.62130785
1,0.4268241
0,0.52063143
1,0.4944054
0,0.4604028
1,0.4740265
0,0.5376822
0,0.4860183
0,0.4957236
1,0.39963552
0,0.57153165
1,0.4511145
0,0.44634116
0,0.5243707
1,0.51393884
1,0.54466915
0,0.51603395
1,0.50115824
1,0.51684576
1,0.50155157
1,0.5426256
0,0.5406917
1,0.42606995
0,0.5103837
1,0.44515473
0,0.4953343
0,0.50187415
1,0.46731797
1,0.4918942
1,0.51194173
1,0.50159305
0,0.43639213
0,0.40133533
0,0.4930277
1,0.4687076
0,0.42112365
0,0.41284233
0,0.5095054
0,0.4953651
1,0.49289504
1,0.4684053
0,0.5148587
1,0.4613469
0,0.43665394
